_id;name;age;icon;national;winners;games;club;
192119;T. Courtois;26;https://cdn.sofifa.org/players/4/19/192119.png;Belgium;89;90;Real Madrid;
189511;Sergio Busquets;29;https://cdn.sofifa.org/players/4/19/189511.png;Spain;89;89;FC Barcelona;
179813;E. Cavani;31;https://cdn.sofifa.org/players/4/19/179813.png;Uruguay;89;89;Paris Saint-Germain;
167495;M. Neuer;32;https://cdn.sofifa.org/players/4/19/167495.png;Germany;89;89;FC Bayern München;
153079;S. Agüero;30;https://cdn.sofifa.org/players/4/19/153079.png;Argentina;89;89;Manchester City;
138956;G. Chiellini;33;https://cdn.sofifa.org/players/4/19/138956.png;Italy;89;89;Juventus;
231747;K. Mbappé;19;https://cdn.sofifa.org/players/4/19/231747.png;France;88;95;Paris Saint-Germain;
209331;M. Salah;26;https://cdn.sofifa.org/players/4/19/209331.png;Egypt;88;89;Liverpool;
200145;Casemiro;26;https://cdn.sofifa.org/players/4/19/200145.png;Brazil;88;90;Real Madrid;
198710;J. Rodríguez;26;https://cdn.sofifa.org/players/4/19/198710.png;Colombia;88;89;FC Bayern München;
198219;L. Insigne;27;https://cdn.sofifa.org/players/4/19/198219.png;Italy;88;88;Napoli;
197781;Isco;26;https://cdn.sofifa.org/players/4/19/197781.png;Spain;88;91;Real Madrid;
190460;C. Eriksen;26;https://cdn.sofifa.org/players/4/19/190460.png;Denmark;88;91;Tottenham Hotspur;
189242;Coutinho;26;https://cdn.sofifa.org/players/4/19/189242.png;Brazil;88;89;FC Barcelona;
188567;P. Aubameyang;29;https://cdn.sofifa.org/players/4/19/188567.png;Gabon;88;88;Arsenal;
178603;M. Hummels;29;https://cdn.sofifa.org/players/4/19/178603.png;Germany;88;88;FC Bayern München;
176676;Marcelo;30;https://cdn.sofifa.org/players/4/19/176676.png;Brazil;88;88;Real Madrid;
173731;G. Bale;28;https://cdn.sofifa.org/players/4/19/173731.png;Wales;88;88;Real Madrid;
167948;H. Lloris;31;https://cdn.sofifa.org/players/4/19/167948.png;France;88;88;Tottenham Hotspur;
167664;G. Higuaín;30;https://cdn.sofifa.org/players/4/19/167664.png;Argentina;88;88;Milan;
164240;Thiago Silva;33;https://cdn.sofifa.org/players/4/19/164240.png;Brazil;88;88;Paris Saint-Germain;
162835;S. Handanovič;33;https://cdn.sofifa.org/players/4/19/162835.png;Slovenia;88;88;Inter;
1179;G. Buffon;40;https://cdn.sofifa.org/players/4/19/1179.png;Italy;88;88;Paris Saint-Germain;
205600;S. Umtiti;24;https://cdn.sofifa.org/players/4/19/205600.png;France;87;92;FC Barcelona;
201399;M. Icardi;25;https://cdn.sofifa.org/players/4/19/201399.png;Argentina;87;90;Inter;
201024;K. Koulibaly;27;https://cdn.sofifa.org/players/4/19/201024.png;Senegal;87;90;Napoli;
195864;P. Pogba;25;https://cdn.sofifa.org/players/4/19/195864.png;France;87;91;Manchester United;
193041;K. Navas;31;https://cdn.sofifa.org/players/4/19/193041.png;Costa Rica;87;87;Real Madrid;
192505;R. Lukaku;25;https://cdn.sofifa.org/players/4/19/192505.png;Belgium;87;89;Manchester United;
192387;C. Immobile;28;https://cdn.sofifa.org/players/4/19/192387.png;Italy;87;87;Lazio;
189332;Jordi Alba;29;https://cdn.sofifa.org/players/4/19/189332.png;Spain;87;87;FC Barcelona;
175943;D. Mertens;31;https://cdn.sofifa.org/players/4/19/175943.png;Belgium;87;87;Napoli;
172871;J. Vertonghen;31;https://cdn.sofifa.org/players/4/19/172871.png;Belgium;87;87;Tottenham Hotspur;
171877;M. Hamšík;30;https://cdn.sofifa.org/players/4/19/171877.png;Slovakia;87;87;Napoli;
168651;I. Rakitić;30;https://cdn.sofifa.org/players/4/19/168651.png;Croatia;87;87;FC Barcelona;
152729;Piqué;31;https://cdn.sofifa.org/players/4/19/152729.png;Spain;87;87;FC Barcelona;
222492;L. Sané;22;https://cdn.sofifa.org/players/4/19/222492.png;Germany;86;92;Manchester City;
218667;Bernardo Silva;23;https://cdn.sofifa.org/players/4/19/218667.png;Portugal;86;91;Manchester City;
210257;Ederson;24;https://cdn.sofifa.org/players/4/19/210257.png;Brazil;86;90;Manchester City;
208722;S. Mané;26;https://cdn.sofifa.org/players/4/19/208722.png;Senegal;86;87;Liverpool;
203376;V. van Dijk;26;https://cdn.sofifa.org/players/4/19/203376.png;Netherlands;86;88;Liverpool;
202652;R. Sterling;23;https://cdn.sofifa.org/players/4/19/202652.png;England;86;89;Manchester City;
201942;Roberto Firmino;26;https://cdn.sofifa.org/players/4/19/201942.png;Brazil;86;87;Liverpool;
201535;R. Varane;25;https://cdn.sofifa.org/players/4/19/201535.png;France;86;91;Real Madrid;
199556;M. Verratti;25;https://cdn.sofifa.org/players/4/19/199556.png;Italy;86;89;Paris Saint-Germain;
191043;Alex Sandro;27;https://cdn.sofifa.org/players/4/19/191043.png;Brazil;86;86;Juventus;
190483;Douglas Costa;27;https://cdn.sofifa.org/players/4/19/190483.png;Brazil;86;86;Juventus;
189596;T. Müller;28;https://cdn.sofifa.org/players/4/19/189596.png;Germany;86;86;FC Bayern München;
189509;Thiago;27;https://cdn.sofifa.org/players/4/19/189509.png;Spain;86;86;FC Bayern München;
188350;M. Reus;29;https://cdn.sofifa.org/players/4/19/188350.png;Germany;86;86;Borussia Dortmund;
184432;Azpilicueta;28;https://cdn.sofifa.org/players/4/19/184432.png;Spain;86;86;Chelsea;
184344;L. Bonucci;31;https://cdn.sofifa.org/players/4/19/184344.png;Italy;86;86;Juventus;
184087;T. Alderweireld;29;https://cdn.sofifa.org/players/4/19/184087.png;Belgium;86;87;Tottenham Hotspur;
180206;M. Pjanić;28;https://cdn.sofifa.org/players/4/19/180206.png;Bosnia Herzegovina;86;86;Juventus;
177509;M. Benatia;31;https://cdn.sofifa.org/players/4/19/177509.png;Morocco;86;86;Juventus;
176635;M. Özil;29;https://cdn.sofifa.org/players/4/19/176635.png;Germany;86;86;Arsenal;
135507;Fernandinho;33;https://cdn.sofifa.org/players/4/19/135507.png;Brazil;86;86;Manchester City;
41;Iniesta;34;https://cdn.sofifa.org/players/4/19/41.png;Spain;86;86;Vissel Kobe;
232363;M. Škriniar;23;https://cdn.sofifa.org/players/4/19/232363.png;Slovakia;85;92;Inter;
223848;S. Milinković-Savić;23;https://cdn.sofifa.org/players/4/19/223848.png;Serbia;85;90;Lazio;
220834;Marco Asensio;22;https://cdn.sofifa.org/players/4/19/220834.png;Spain;85;92;Real Madrid;
216594;N. Fekir;24;https://cdn.sofifa.org/players/4/19/216594.png;France;85;89;Olympique Lyonnais;
212831;Alisson;25;https://cdn.sofifa.org/players/4/19/212831.png;Brazil;85;90;Liverpool;
212622;J. Kimmich;23;https://cdn.sofifa.org/players/4/19/212622.png;Germany;85;88;FC Bayern München;
208421;Saúl;23;https://cdn.sofifa.org/players/4/19/208421.png;Spain;85;90;Atlético Madrid;
204485;R. Mahrez;27;https://cdn.sofifa.org/players/4/19/204485.png;Algeria;85;85;Manchester City;
197445;D. Alaba;26;https://cdn.sofifa.org/players/4/19/197445.png;Austria;85;87;FC Bayern München;
193747;Koke;26;https://cdn.sofifa.org/players/4/19/193747.png;Spain;85;86;Atlético Madrid;
193301;A. Lacazette;27;https://cdn.sofifa.org/players/4/19/193301.png;France;85;86;Arsenal;
192774;K. Manolas;27;https://cdn.sofifa.org/players/4/19/192774.png;Greece;85;87;Roma;
192366;N. Otamendi;30;https://cdn.sofifa.org/players/4/19/192366.png;Argentina;85;85;Manchester City;
189513;Parejo;29;https://cdn.sofifa.org/players/4/19/189513.png;Spain;85;85;Valencia CF;
187961;Paulinho;29;https://cdn.sofifa.org/players/4/19/187961.png;Brazil;85;85;Guangzhou Evergrande Taobao FC;
186153;W. Szczęsny;28;https://cdn.sofifa.org/players/4/19/186153.png;Poland;85;87;Juventus;
184941;A. Sánchez;29;https://cdn.sofifa.org/players/4/19/184941.png;Chile;85;85;Manchester United;
184267;Y. Brahimi;28;https://cdn.sofifa.org/players/4/19/184267.png;Algeria;85;85;FC Porto;
183907;J. Boateng;29;https://cdn.sofifa.org/players/4/19/183907.png;Germany;85;85;FC Bayern München;
181872;A. Vidal;31;https://cdn.sofifa.org/players/4/19/181872.png;Chile;85;85;FC Barcelona;
181458;I. Perišić;29;https://cdn.sofifa.org/players/4/19/181458.png;Croatia;85;85;Inter;
